"sep=,"
Shimmer__TimestampSync_Unix_CAL,Shimmer__EMG_CH1_BandPass_Filter_CAL,
1.686187793890009E12,0.02758075801283631,
1.6861877938919624E12,-0.1536495486085007,
1.6861877938939155E12,-0.24822641958378158,
1.686187793895869E12,-0.23442482064310974,
1.686187793897822E12,-0.11465624050821413,
1.6861877938997754E12,0.05175113682114417,
1.6861877939017285E12,0.21359565277299247,
1.686187793903682E12,0.2081839547482095,
1.686187793905635E12,0.15185882107486112,
1.6861877939075881E12,-0.007293235745199467,
1.6861877939095415E12,-0.1849237492145076,
1.6861877939114946E12,-0.2501757626946536,
1.686187793913448E12,-0.1514415608527223,
1.6861877939154011E12,0.004041336792085854,
1.6861877939173545E12,0.17167047120781023,
1.6861877939193076E12,0.2601903221060602,
1.686187793921261E12,0.18405029530500602,
1.686187793923214E12,0.048712107450748124,
1.6861877939251675E12,-0.1393698544626893,
1.6861877939271206E12,-0.24751896240910695,
1.686187793929074E12,-0.19312046314297934,
1.686187793931027E12,-0.12720367760554993,
1.6861877939329805E12,0.03319150464115513,
1.6861877939349336E12,0.2481339234284438,
1.6861877939368867E12,0.2476225119615508,
1.68618779393884E12,0.1597310388049873,
1.6861877939407932E12,0.008140294681518622,
1.6861877939427466E12,-0.1709531369160513,
1.6861877939446997E12,-0.25178318952418266,
1.686187793946653E12,-0.17219314249299095,
1.6861877939486062E12,-0.025886089602668992,
1.6861877939505596E12,0.149820730983066,
1.6861877939525127E12,0.257199727592827,
1.686187793954466E12,0.19006745000999842,
1.6861877939564192E12,0.05479039770772141,
1.6861877939583726E12,-0.12119027315414045,
1.6861877939603257E12,-0.2539894488235602,
1.686187793962279E12,-0.213996295878858,
1.6861877939642322E12,-0.07994991097301613,
1.6861877939661855E12,0.0940951066221218,
1.6861877939681387E12,0.17457075471302194,
1.6861877939700918E12,0.24784609171150018,
1.6861877939720452E12,0.16639929628270295,
1.6861877939739983E12,-0.06339040928594164,
1.6861877939759517E12,-0.15821064587606387,
1.6861877939779048E12,-0.26018132201841504,
1.6861877939798582E12,-0.19265671355760391,
1.6861877939818113E12,-0.04602381839742232,
1.6861877939837646E12,0.12476289904646784,
1.6861877939857178E12,0.24531622719602095,
1.6861877939876711E12,0.20021398620221498,
1.6861877939896243E12,0.0783028569880378,
1.6861877939915776E12,-0.10240455138529349,
1.6861877939935308E12,-0.24721353332112078,
1.6861877939954841E12,-0.22954290121431684,
1.6861877939974373E12,-0.10008018567866538,
1.6861877939993904E12,0.06799259730968787,
1.6861877940013438E12,0.22228700558589104,
1.6861877940032969E12,0.2354026443432828,
1.6861877940052502E12,0.11914844217048039,
1.6861877940072034E12,0.047165240704214385,
1.6861877940091567E12,-0.14011707478562063,
1.6861877940111099E12,-0.2539388687658832,
1.6861877940130632E12,-0.14492260672922774,
1.6861877940150164E12,-0.06678891099267831,
1.6861877940169697E12,0.10010746454300283,
1.6861877940189229E12,0.24284052326424976,
1.6861877940208762E12,0.2161265343310826,
1.6861877940228293E12,0.10232204084821231,
1.6861877940247827E12,-0.08145494043375981,
1.6861877940267358E12,-0.22970413620161526,
1.6861877940286892E12,-0.23485038306829575,
1.6861877940306423E12,-0.10947344464692293,
1.6861877940325955E12,0.05052729304997934,
1.6861877940345488E12,0.21515942865133122,
1.686187794036502E12,0.24181170515233438,
1.6861877940384553E12,0.15320815060943982,
1.6861877940404084E12,-0.013149870077323274,
1.6861877940423618E12,-0.18218774939260113,
1.686187794044315E12,-0.24804664576014004,
1.6861877940462683E12,-0.20337194428196803,
1.6861877940482214E12,-0.0798877385775128,
1.6861877940501748E12,0.10222010838335206,
1.686187794052128E12,0.23900379472923722,
1.6861877940540813E12,0.18220758536749393,
1.6861877940560344E12,0.11570551730732916,
1.6861877940579878E12,-0.04239897242487253,
1.686187794059941E12,-0.22123196628055974,
1.686187794061894E12,-0.23369208533913163,
1.6861877940638474E12,-0.13304691722934514,
1.6861877940658005E12,0.04327206309634179,
1.686187794067754E12,0.19487029543688394,
1.686187794069707E12,0.2552362304396936,
1.6861877940716604E12,0.15411631965911163,
1.6861877940736135E12,0.011150041475702487,
1.686187794075567E12,-0.1777115629553669,
1.68618779407752E12,-0.24928605541162627,
1.6861877940794734E12,-0.17142790457177834,
1.6861877940814265E12,-0.10069631857642876,
1.68618779408338E12,0.14937934743113995,
1.686187794085333E12,0.22589321156105685,
1.6861877940872864E12,0.23720468687319274,
1.6861877940892395E12,0.14180516971841622,
1.6861877940911929E12,-0.03311582501591073,
1.686187794093146E12,-0.24845372322318063,
1.686187794095099E12,-0.25297730476419755,
1.6861877940970525E12,-0.1445492719215312,
1.6861877940990056E12,0.010020994953024293,
1.686187794100959E12,0.18065574848077348,
1.686187794102912E12,0.25088645813205923,
1.6861877941048655E12,0.16886211881538915,
1.6861877941068186E12,0.02619103547553704,
1.686187794108772E12,-0.15748397624340185,
1.686187794110725E12,-0.25593103701528863,
1.6861877941126785E12,-0.1820400121421196,
1.6861877941146316E12,-0.04416143259509188,
1.686187794116585E12,0.12763846127936304,
1.686187794118538E12,0.20097528448488589,
1.6861877941204915E12,0.24048468817872123,
1.6861877941224446E12,0.0712914893268538,
1.6861877941243977E12,-0.013839410241328114,
1.686187794126351E12,-0.18742381365723745,
1.6861877941283042E12,-0.26254711030212247,
1.6861877941302576E12,-0.1647018789085091,
1.6861877941322107E12,-0.014331532580133182,
1.686187794134164E12,0.15563880730999585,
1.6861877941361172E12,0.24498587810331715,
1.6861877941380706E12,0.1785502894770644,
1.6861877941400237E12,0.03561760215777401,
1.686187794141977E12,-0.14236055745673648,
1.6861877941439302E12,-0.26123651556703353,
1.6861877941458835E12,-0.20217960587048522,
1.6861877941478367E12,-0.07207847672687313,
1.68618779414979E12,0.10605440997834198,
1.6861877941517432E12,0.23628822247632664,
1.6861877941536965E12,0.2190500048883096,
1.6861877941556497E12,0.09343227790827141,
1.6861877941576028E12,0.009344165189419348,
1.6861877941595562E12,-0.1750191613022158,
1.6861877941615093E12,-0.25503801595502745,
1.6861877941634626E12,-0.11415397435948924,
1.6861877941654158E12,-0.02802252671412032,
1.6861877941673691E12,0.1410994728262342,
1.6861877941693223E12,0.2500048907449765,
1.6861877941712756E12,0.19369323747436193,
1.6861877941732288E12,0.06761504723690402,
1.6861877941751821E12,-0.11886107598195732,
1.6861877941771353E12,-0.2452767768339056,
1.6861877941790886E12,-0.21360589298238905,
1.6861877941810417E12,-0.07748261823737396,
1.686187794182995E12,0.09112887090632772,
1.6861877941849482E12,0.23746319220723594,
1.6861877941869014E12,0.22944697959774887,
1.6861877941888547E12,0.12117385434604015,
1.6861877941908079E12,-0.05466451710709308,
1.6861877941927612E12,-0.2225518306139311,
1.6861877941947144E12,-0.2553956063057494,
1.6861877941966677E12,-0.18937223941370002,
1.6861877941986208E12,-0.04497774235716226,
1.6861877942005742E12,0.1249973389039386,
1.6861877942025273E12,0.25324672454969327,
1.6861877942044807E12,0.20875195005430874,
1.6861877942064338E12,0.09277148038926843,
1.6861877942083872E12,-0.08930031834288073,
1.6861877942103403E12,-0.23663066159331025,
1.6861877942122937E12,-0.22381941094402735,
1.6861877942142468E12,-0.08923826498647948,
1.6861877942162E12,0.06544188397917748,
1.6861877942181533E12,0.2262640883912268,
1.6861877942201064E12,0.2368132687501513,
1.6861877942220598E12,0.13864808107769272,
1.686187794224013E12,-0.0363780058914394,
1.6861877942259663E12,-0.20110947726472603,
1.6861877942279194E12,-0.2481099201637636,
1.6861877942298728E12,-0.13441327217844776,
1.686187794231826E12,0.015060281375122404,
1.6861877942337793E12,0.11115074983463943,
1.6861877942357324E12,0.238273898045026,
1.6861877942376858E12,0.22880782536613536,
1.686187794239639E12,0.10084747535215738,
1.6861877942415923E12,-0.1562742538607929,
1.6861877942435454E12,-0.23360570473769485,
1.6861877942454988E12,-0.2299534618964438,
1.686187794247452E12,-0.12323430028414967,
1.686187794249405E12,0.05165393705186931,
1.6861877942513584E12,0.1965004385831813,
1.6861877942533115E12,0.25061172324730113,
1.686187794255265E12,0.14003412438073387,
1.686187794257218E12,-0.0077639539993318045,
1.6861877942591714E12,-0.1934266925282862,
1.6861877942611245E12,-0.24659038989824392,
1.686187794263078E12,-0.1603731857150149,
1.686187794265031E12,-0.004032447367334685,
1.6861877942669844E12,0.15213504262732677,
1.6861877942689375E12,0.2300295817283619,
1.6861877942708909E12,0.22495697093887307,
1.686187794272844E12,0.04500250684254642,
1.6861877942747974E12,-0.05572524257494373,
1.6861877942767505E12,-0.21925605388243977,
1.6861877942787036E12,-0.2579858261071367,
1.686187794280657E12,-0.13706359374319493,
1.68618779428261E12,0.016778807222787833,
1.6861877942845635E12,0.19110979525520266,
1.6861877942865166E12,0.24009355626470896,
1.68618779428847E12,0.15732013749951979,
1.686187794290423E12,5.244634774695481E-5,
1.6861877942923765E12,-0.1719696698002709,
1.6861877942943296E12,-0.26051680529502136,
1.686187794296283E12,-0.17753603789708147,
1.686187794298236E12,-0.03527665313887168,
1.6861877943001895E12,0.14435349478428244,
1.6861877943021426E12,0.24389811798198396,
1.686187794304096E12,0.18874306179153358,
1.686187794306049E12,0.12933228066656718,
1.6861877943080024E12,-0.027231304377132923,
1.6861877943099556E12,-0.20381214400491893,
1.6861877943119087E12,-0.21249624988470805,
1.686187794313862E12,-0.15389852090899553,
1.6861877943158152E12,0.003062017563957308,
1.6861877943177686E12,0.16958630816386464,
1.6861877943197217E12,0.24460887927336425,
1.686187794321675E12,0.16884081807576615,
1.6861877943236282E12,0.02684082003013986,
1.6861877943255815E12,-0.1494141514791908,
1.6861877943275347E12,-0.2592690748890308,
1.686187794329488E12,-0.1910266801984824,
1.6861877943314412E12,-0.050954410329583096,
1.6861877943333945E12,0.1257317187025089,
1.6861877943353477E12,0.24550123326003906,
1.686187794337301E12,0.20770112417836542,
1.6861877943392542E12,0.08382784386906304,
1.6861877943412073E12,-0.094438180780153,
1.6861877943431606E12,-0.2478665626543892,
1.6861877943451138E12,-0.25188990146685963,
1.6861877943470671E12,-0.16937808680374428,
1.6861877943490203E12,-0.008785604570721363,
1.6861877943509736E12,0.22124415981537204,
1.6861877943529268E12,0.2595869818932343,
1.6861877943548801E12,0.183062005617986,
1.6861877943568333E12,0.05675652924364724,
1.6861877943587866E12,-0.13228195265658793,
1.6861877943607397E12,-0.24708179883327652,
1.686187794362693E12,-0.20222008487070325,
1.6861877943646462E12,-0.060243131994587945,
1.6861877943665996E12,0.10571154407728636,
1.6861877943685527E12,0.24907012904802478,
1.686187794370506E12,0.21781145467014185,
1.6861877943724592E12,0.1113675509094727,
1.6861877943744124E12,-0.070765619854371,
1.6861877943763657E12,-0.22668505447200898,
1.6861877943783188E12,-0.24333379776894482,
1.6861877943802722E12,-0.10850308552196035,
1.6861877943822253E12,0.047380628927724905,
1.6861877943841787E12,0.14046890314308333,
1.6861877943861318E12,0.24756513343665487,
1.6861877943880852E12,0.2014244467913444,
1.6861877943900383E12,0.06821587322976604,
1.6861877943919917E12,-0.1898912917875754,
1.6861877943939448E12,-0.2503920304095519,
1.6861877943958982E12,-0.21814086722247733,
1.6861877943978513E12,-0.09504039625380191,
1.6861877943998047E12,0.08360115574671534,
1.6861877944017578E12,0.22630510739702858,
1.686187794403711E12,0.2247709475560152,
1.6861877944056643E12,0.11070315366975925,
1.6861877944076174E12,-0.05675941559032239,
1.6861877944095708E12,-0.2247625394816081,
1.686187794411524E12,-0.25148628186272476,
1.6861877944134773E12,-0.13708058092831216,
1.6861877944154304E12,0.024626766232119755,
1.6861877944173838E12,0.18745775863733005,
1.686187794419337E12,0.2382519898480908,
1.6861877944212903E12,0.15079335381521786,
1.6861877944232434E12,0.08466131673820448,
1.6861877944251968E12,-0.09276202583051929,
1.68618779442715E12,-0.24879043908631512,
1.6861877944291033E12,-0.23633823254902478,
1.6861877944310564E12,-0.030619511109921182,
1.6861877944330098E12,0.05789448730457358,
1.686187794434963E12,0.20621525645804314,
1.686187794436916E12,0.23347608907423165,
1.6861877944388694E12,0.12626489541952882,
1.6861877944408225E12,-0.03541412728692052,
1.686187794442776E12,-0.2094499411747638,
1.686187794444729E12,-0.2562142879613285,
1.6861877944466824E12,-0.15414442617051416,
1.6861877944486355E12,0.009660321114727049,
1.6861877944505889E12,0.16987703794185127,
1.686187794452542E12,0.25010502939609547,
1.6861877944544954E12,0.1661027096297795,
1.6861877944564485E12,0.10929803781571773,
1.6861877944584019E12,-0.07014654457895018,
1.686187794460355E12,-0.26108965583671534,
1.6861877944623083E12,-0.24870589891636033,
1.6861877944642615E12,-0.12659859891925004,
1.6861877944662146E12,0.03958625146808748,
1.686187794468168E12,0.2066824248401221,
1.686187794470121E12,0.2429401721263176,
1.6861877944720745E12,0.147543708616182,
1.6861877944740276E12,-0.009433494472558646,
1.686187794475981E12,-0.18100222728126622,
1.686187794477934E12,-0.25197722330937156,
1.6861877944798875E12,-0.15782008609676068,
1.6861877944818406E12,-0.0064633175830961275,
1.686187794483794E12,0.16235206417400236,
1.686187794485747E12,0.2524901782511846,
1.6861877944877004E12,0.185862096939194,
1.6861877944896536E12,0.05175803427050127,
1.686187794491607E12,-0.12901541766765792,
1.68618779449356E12,-0.2529601843574148,
1.6861877944955134E12,-0.24770223704292152,
1.6861877944974666E12,-0.139024253399086,
1.6861877944994197E12,0.025795799450611327,
1.686187794501373E12,0.24966065039747531,
1.6861877945033262E12,0.25391115072745835,
1.6861877945052795E12,0.16635172706164747,
1.6861877945072327E12,0.01956189876885293,
1.686187794509186E12,-0.16046134153987088,
1.6861877945111392E12,-0.2511805309934653,
1.6861877945130925E12,-0.16905868981528474,
1.6861877945150457E12,-0.02381911490431807,
1.686187794516999E12,0.14894222107242164,
1.6861877945189521E12,0.25584427306832797,
1.6861877945209055E12,0.19966439594981927,
1.6861877945228586E12,0.07448091036460364,
1.686187794524812E12,-0.10992688141499117,
1.6861877945267651E12,-0.24041606912852434,
1.6861877945287183E12,-0.20982174265408493,
1.6861877945306716E12,-0.07904163402281902,
1.6861877945326248E12,0.004474630361648258,
1.6861877945345781E12,0.1665230832365529,
1.6861877945365312E12,0.25819944457057925,
1.6861877945384846E12,0.17908661645447504,
1.6861877945404377E12,-0.05699019652653424,
1.686187794542391E12,-0.14962652277111638,
1.6861877945443442E12,-0.25931949821838307,
1.6861877945462976E12,-0.1942917483583846,
1.6861877945482507E12,-0.0495422275158088,
1.686187794550204E12,0.11669093787705741,
1.6861877945521572E12,0.2435314733130097,
1.6861877945541106E12,0.20794224733723482,
1.6861877945560637E12,0.08441673341492319,
1.686187794558017E12,-0.09612377190991515,
1.6861877945599702E12,-0.24489632051897609,
1.6861877945619233E12,-0.2320650323354414,
1.6861877945638767E12,-0.11010539069893337,
1.6861877945658298E12,0.059466807457158447,
1.6861877945677832E12,0.21250365374146193,
1.6861877945697363E12,0.23401791340192435,
1.6861877945716897E12,0.18007687762650448,
1.6861877945736428E12,0.0519133011699482,
1.6861877945755962E12,-0.13822291582222387,
1.6861877945775493E12,-0.2575468503873949,
1.6861877945795027E12,-0.15103255930154277,
1.6861877945814558E12,-0.07419564636874022,
1.6861877945834092E12,0.08890744827170412,
1.6861877945853623E12,0.23586212722111208,
1.6861877945873157E12,0.21153612762474905,
1.6861877945892688E12,0.10337161107714626,
1.686187794591222E12,-0.07873780420513567,
1.6861877945931753E12,-0.22549625778139298,
1.6861877945951284E12,-0.24520436104657597,
1.6861877945970818E12,-0.12295512104774814,
1.686187794599035E12,0.03480804390335668,
1.6861877946009883E12,0.20663931885857678,
1.6861877946029414E12,0.23733128750730417,
