"sep=,"
Shimmer_69B4_TimestampSync_Unix_CAL,Shimmer_69B4_EMG_CH2_BandPass_Filter_CAL,
1.686734942921036E12,0.14300822889499953,
1.6867349429229885E12,-0.3485040657304649,
1.6867349429249412E12,-0.7310303613438243,
1.686734942926894E12,-0.5446241260605552,
1.6867349429288467E12,-0.22364930587496254,
1.6867349429307996E12,0.22748273437617442,
1.6867349429327522E12,0.7025159442833121,
1.6867349429347048E12,0.5897828633609664,
1.6867349429366577E12,0.28613748962528546,
1.6867349429386104E12,-0.1590787008629701,
1.6867349429405632E12,-0.6672188719350539,
1.6867349429425159E12,-0.6240100217013816,
1.6867349429444685E12,-0.32517362812657546,
1.6867349429464214E12,0.07414108845705196,
1.686734942948374E12,0.6159944978642548,
1.686734942950327E12,0.6832356996453569,
1.6867349429522795E12,0.40544797276836164,
1.6867349429542322E12,0.006531338949954746,
1.686734942956185E12,-0.51502225885557,
1.6867349429581377E12,-0.7039798258867953,
1.6867349429600906E12,-0.5499999678231814,
1.6867349429620432E12,-0.2595885998271644,
1.6867349429639958E12,0.1868112528476037,
1.6867349429659487E12,0.6853890015808611,
1.6867349429679014E12,0.6591010016637051,
1.6867349429698542E12,0.3474751425081046,
1.686734942971807E12,-0.06462325191541068,
1.6867349429737595E12,-0.6086139916177264,
1.6867349429757124E12,-0.6318310705903573,
1.686734942977665E12,-0.36027137932002895,
1.686734942979618E12,0.0327494284110864,
1.6867349429815706E12,0.5494967959467106,
1.6867349429835232E12,0.7228460301601712,
1.686734942985476E12,0.44104635796183445,
1.6867349429874287E12,0.07375958396369392,
1.6867349429893813E12,-0.4522896536232405,
1.6867349429913342E12,-0.6943711557708017,
1.6867349429932869E12,-0.45510937619058145,
1.6867349429952397E12,-0.30922125032042824,
1.6867349429971924E12,0.10415290248663611,
1.686734942999145E12,0.6293911075849706,
1.686734943001098E12,0.6716220153497038,
1.6867349430030505E12,0.37898718298733847,
1.6867349430050034E12,-0.027929125127280928,
1.686734943006956E12,-0.5628069773624415,
1.6867349430089087E12,-0.6881048487350813,
1.6867349430108616E12,-0.4214490046777601,
1.6867349430128142E12,-0.060569203101626404,
1.686734943014767E12,0.45626233799912014,
1.6867349430167197E12,0.7002023638419637,
1.6867349430186724E12,0.45492429824935,
1.6867349430206252E12,0.09529569620517524,
1.686734943022578E12,-0.4102062919700965,
1.6867349430245308E12,-0.7357908809141742,
1.6867349430264834E12,-0.5205504331442596,
1.686734943028436E12,-0.19584507444410007,
1.686734943030389E12,0.27590598823506707,
1.6867349430323416E12,0.697553733580474,
1.6867349430342944E12,0.6682387682421088,
1.686734943036247E12,0.40264634742637506,
1.6867349430381997E12,0.016231724648169514,
1.6867349430401526E12,-0.5044751980342504,
1.6867349430421052E12,-0.7236306410736243,
1.686734943044058E12,-0.4618171615822341,
1.6867349430460107E12,-0.11965619776830938,
1.6867349430479634E12,0.38366592254288906,
1.6867349430499163E12,0.7063789514191853,
1.686734943051869E12,0.49994610195388883,
1.6867349430538218E12,0.15352348492112083,
1.6867349430557744E12,-0.316857625925033,
1.686734943057727E12,-0.7321857929508404,
1.68673494305968E12,-0.5387147784825735,
1.6867349430616326E12,-0.24325409266442982,
1.6867349430635854E12,0.2232519012489521,
1.686734943065538E12,0.6864401094401041,
1.6867349430674907E12,0.614390861640144,
1.6867349430694436E12,0.2936338333376524,
1.6867349430713962E12,-0.1283406555660515,
1.686734943073349E12,-0.41710347915316537,
1.6867349430753018E12,-0.7017241340777438,
1.6867349430772544E12,-0.4839930206733212,
1.6867349430792073E12,-0.14145990586300877,
1.68673494308116E12,0.3277637153907111,
1.6867349430831128E12,0.7396602454605742,
1.6867349430850654E12,0.5567223112254457,
1.686734943087018E12,0.24750939684926404,
1.686734943088971E12,-0.23456168805398614,
1.6867349430909236E12,-0.6866231612582282,
1.6867349430928762E12,-0.5739225139410565,
1.686734943094829E12,-0.2620942530440653,
1.6867349430967817E12,0.15827832389718485,
1.6867349430987346E12,0.6824735143909018,
1.6867349431006873E12,0.6519689144851538,
1.68673494310264E12,0.36647990540731756,
1.6867349431045928E12,-0.06361072617563981,
1.6867349431065454E12,-0.5890440543588616,
1.6867349431084983E12,-0.6584879579272154,
1.686734943110451E12,-0.5096061440727543,
1.6867349431124036E12,-0.21140186263744795,
1.6867349431143564E12,0.2647380147124009,
1.686734943116309E12,0.7074560317808776,
1.686734943118262E12,0.6050645610199411,
1.6867349431202146E12,0.27722945274678884,
1.6867349431221672E12,-0.1540769000911022,
1.68673494312412E12,-0.6851441629557306,
1.6867349431260728E12,-0.6127495833740726,
1.6867349431280256E12,-0.3397901073979615,
1.6867349431299783E12,0.0794728942286027,
1.686734943131931E12,0.5961714901750366,
1.6867349431338838E12,0.6735823115606742,
1.6867349431358364E12,0.3769975876045189,
1.6867349431377893E12,-0.007765987941207647,
1.686734943139742E12,-0.5527488531438799,
1.6867349431416946E12,-0.6944752323762851,
1.6867349431436475E12,-0.44073210099980115,
1.6867349431456E12,-0.07470345837021979,
1.686734943147553E12,0.43177855915675756,
1.6867349431495056E12,0.663420569890112,
1.6867349431514583E12,0.6154841209121088,
1.6867349431534111E12,0.3165294389933491,
1.6867349431553638E12,-0.10979119426317194,
1.6867349431573167E12,-0.6381892675489392,
1.6867349431592693E12,-0.6689180810498375,
1.686734943161222E12,-0.38893861555180304,
1.6867349431631748E12,-0.006097902399987859,
1.6867349431651274E12,0.5257994179917425,
1.6867349431670803E12,0.679077435140322,
1.686734943169033E12,0.4115502098718036,
1.6867349431709856E12,0.03505584019628657,
1.6867349431729385E12,-0.4839971750658227,
1.686734943174891E12,-0.7224224718955727,
1.686734943176844E12,-0.46982852658371993,
1.6867349431787966E12,-0.13259237648246178,
1.6867349431807493E12,0.36340555341170705,
1.6867349431827021E12,0.7142792750597664,
1.6867349431846548E12,0.5146508241353149,
1.6867349431866074E12,0.1846927476606378,
1.6867349431885603E12,-0.030466034856020324,
1.686734943190513E12,-0.5632236347145739,
1.6867349431924658E12,-0.6808390922563046,
1.6867349431944185E12,-0.4086079194414818,
1.686734943196371E12,-0.04142524154353224,
1.686734943198324E12,0.4786891117751715,
1.6867349432002766E12,0.7210353366870103,
1.6867349432022295E12,0.47843041669975167,
1.6867349432041821E12,0.11973392170942809,
1.6867349432061348E12,-0.3810787648362139,
1.6867349432080876E12,-0.7123800258950852,
1.6867349432100403E12,-0.4835688641053161,
1.6867349432119932E12,-0.16292613091444477,
1.6867349432139458E12,0.3179108250057737,
1.6867349432158984E12,0.7280031809153336,
1.6867349432178513E12,0.5801903029687522,
1.686734943219804E12,0.25566229134410184,
1.6867349432217568E12,-0.18691163436222039,
1.6867349432237095E12,-0.6857207470320036,
1.686734943225662E12,-0.6823156158742995,
1.686734943227615E12,-0.43555391144893013,
1.6867349432295676E12,-0.08306232326994663,
1.6867349432315205E12,0.4105727771329422,
1.6867349432334731E12,0.7399808459192175,
1.6867349432354258E12,0.5170995390974898,
1.6867349432373787E12,0.18482379083584502,
1.6867349432393313E12,-0.3079740859683726,
1.6867349432412842E12,-0.7085906913788986,
1.6867349432432368E12,-0.5320065440103904,
1.6867349432451895E12,-0.21584318846116313,
1.6867349432471423E12,0.22349773412900933,
1.686734943249095E12,0.7080133212579007,
1.6867349432510479E12,0.604757446314127,
1.6867349432530005E12,0.3006559149005531,
1.6867349432549531E12,-0.1451185502736215,
1.686734943256906E12,-0.6590237863909216,
1.6867349432588586E12,-0.6382602247542909,
1.6867349432608115E12,-0.3388412042015029,
1.6867349432627642E12,0.04895689761889591,
1.6867349432647168E12,0.3245893674559226,
1.6867349432666697E12,0.7075892609466332,
1.6867349432686223E12,0.5474495417994796,
1.6867349432705752E12,0.20717837349954296,
1.6867349432725278E12,-0.24301176815587386,
1.6867349432744805E12,-0.7297726771910262,
1.6867349432764333E12,-0.5853677187120807,
1.686734943278386E12,-0.3022212543792499,
1.6867349432803389E12,0.14089993834903078,
1.6867349432822915E12,0.636875295070863,
1.6867349432842441E12,0.6366257756842567,
1.686734943286197E12,0.320202751017745,
1.6867349432881497E12,-0.08403322413946525,
1.6867349432901023E12,-0.6326871431630093,
1.6867349432920552E12,-0.6772459173216937,
1.6867349432940078E12,-0.4128371185749072,
1.6867349432959607E12,-0.016869769460533233,
1.6867349432979133E12,0.491658023970365,
1.686734943299866E12,0.6968085672078588,
1.6867349433018188E12,0.569343909655885,
1.6867349433037715E12,0.2683843446272061,
1.6867349433057244E12,-0.18980377735741635,
1.686734943307677E12,-0.6872660881064389,
1.6867349433096296E12,-0.6351988426908294,
1.6867349433115825E12,-0.33260552706494856,
1.6867349433135352E12,0.066368900724958,
1.686734943315488E12,0.6044986504005861,
1.6867349433174407E12,0.6653918298987679,
1.6867349433193933E12,0.38581745866899586,
1.6867349433213462E12,-0.019849732742012748,
1.6867349433232988E12,-0.5400573353317989,
1.6867349433252517E12,-0.6972081827503223,
1.6867349433272043E12,-0.4173515636394852,
1.686734943329157E12,-0.06431665339751481,
1.6867349433311099E12,0.4591032939764921,
1.6867349433330625E12,0.7176189405046857,
1.6867349433350154E12,0.4934581258004828,
1.686734943336968E12,0.1327344531597308,
1.6867349433389207E12,-0.3546742479721407,
1.6867349433408735E12,-0.6213615354417403,
1.6867349433428262E12,-0.6343796524359471,
1.686734943344779E12,-0.36245186552692726,
1.6867349433467317E12,0.03304346676220064,
1.6867349433486843E12,0.5561350247557635,
1.6867349433506372E12,0.7174061544057146,
1.6867349433525898E12,0.43575961811514935,
1.6867349433545427E12,0.06768882943006874,
1.6867349433564954E12,-0.45721592129606026,
1.686734943358448E12,-0.6892607421849432,
1.686734943360401E12,-0.4440476882782192,
1.6867349433623535E12,-0.0999190796890195,
1.6867349433643064E12,0.3894769442106128,
1.686734943366259E12,0.7351890912321682,
1.6867349433682117E12,0.5264791876175706,
1.6867349433701646E12,0.19493525350436264,
1.6867349433721172E12,-0.289792431970393,
1.68673494337407E12,-0.7131035256721742,
1.6867349433760227E12,-0.545102842093097,
1.6867349433779753E12,-0.2416341458436509,
1.6867349433799282E12,-0.03931116752447361,
1.6867349433818809E12,0.47706848493788645,
1.6867349433838337E12,0.7106484816299001,
1.6867349433857864E12,0.4604100647372909,
1.686734943387739E12,0.1021510017116652,
1.686734943389692E12,-0.4020834049779824,
1.6867349433916445E12,-0.7269748095612171,
1.6867349433935972E12,-0.503502897799878,
1.68673494339555E12,-0.1812208643188712,
1.6867349433975027E12,0.2910507851796305,
1.6867349433994556E12,0.7030253489570657,
1.6867349434014082E12,0.5448629103057936,
1.6867349434033608E12,0.22418712631800425,
1.6867349434053137E12,-0.23712507376393985,
1.6867349434072664E12,-0.7209033023903059,
1.6867349434092192E12,-0.6081346932951973,
1.6867349434111719E12,-0.3120804615011204,
1.6867349434131245E12,0.10670029119903539,
1.6867349434150774E12,0.6307898484167107,
1.68673494341703E12,0.7002113495412446,
1.686734943418983E12,0.4848193803188429,
1.6867349434209355E12,0.14412014471422785,
1.6867349434228882E12,-0.3397189572166278,
1.686734943424841E12,-0.7397349210404944,
1.6867349434267937E12,-0.5468936384076303,
1.6867349434287466E12,-0.24337702031648334,
1.6867349434306992E12,0.21696195459621156,
1.6867349434326519E12,0.6847191813416897,
1.6867349434346047E12,0.5917412231607779,
1.6867349434365574E12,0.2789237684020265,
1.6867349434385103E12,-0.15495404811045585,
1.686734943440463E12,-0.680128533862372,
1.6867349434424155E12,-0.6303008397483651,
1.6867349434443684E12,-0.35107287357104205,
1.686734943446321E12,0.05991277848245547,
1.686734943448274E12,0.5839588813636851,
1.6867349434502266E12,0.6849475733133883,
1.6867349434521792E12,0.3932432135878227,
1.686734943454132E12,0.012427885246875119,
1.6867349434560847E12,-0.2507207012373968,
1.6867349434580376E12,-0.7060544843253633,
1.6867349434599902E12,-0.5743395159964427,
1.6867349434619429E12,-0.26977210657813905,
1.6867349434638958E12,0.15655947737943696,
1.6867349434658484E12,0.6735094125882813,
1.6867349434678013E12,0.6434097836627354,
1.686734943469754E12,0.3512988201962019,
1.6867349434717065E12,-0.0706527237551073,
1.6867349434736594E12,-0.6001856003407318,
1.686734943475612E12,-0.6520842097930084,
1.686734943477565E12,-0.3666731862186671,
1.6867349434795176E12,0.009988629434585066,
1.6867349434814702E12,0.5417162633494886,
1.686734943483423E12,0.7141892175553133,
1.6867349434853757E12,0.4524727407793885,
1.6867349434873286E12,0.07299144303727578,
1.6867349434892812E12,-0.43992864140613835,
1.686734943491234E12,-0.7080965595369372,
1.6867349434931868E12,-0.45879640173675057,
1.6867349434951394E12,-0.3222166662393951,
1.686734943497092E12,0.09339283008194181,
1.686734943499045E12,0.6169078519806894,
1.6867349435009976E12,0.6792296815254358,
1.6867349435029504E12,0.38343002111690044,
1.686734943504903E12,-0.00980472969876791,
1.6867349435068557E12,-0.5510807779467345,
1.6867349435088086E12,-0.6817989398459151,
1.6867349435107612E12,-0.42409032675448627,
1.686734943512714E12,-0.05755135524763847,
1.6867349435146667E12,0.4530844674032502,
1.6867349435166194E12,0.7160674389742298,
1.6867349435185723E12,0.46632373679484784,
1.686734943520525E12,0.11879040241246692,
1.6867349435224778E12,-0.3862607065567997,
1.6867349435244304E12,-0.7275474139172003,
1.686734943526383E12,-0.5168546643285759,
1.686734943528336E12,-0.1942708077630249,
1.6867349435302886E12,0.26489455573447235,
1.6867349435322415E12,0.5421133417128698,
1.686734943534194E12,0.6806180241613194,
1.6867349435361467E12,0.4131466374506712,
1.6867349435380996E12,0.02746284191551984,
1.6867349435400522E12,-0.48562582884244593,
1.6867349435420051E12,-0.7233295021481007,
1.6867349435439578E12,-0.46748140568840385,
1.6867349435459104E12,-0.13011213864173965,
1.6867349435478633E12,0.3710981121059352,
1.686734943549816E12,0.7019565961447769,
1.6867349435517688E12,0.5040375039923263,
1.6867349435537214E12,0.16284552336729355,
1.686734943555674E12,-0.3138301383649655,
1.686734943557627E12,-0.7370775220511767,
1.6867349435595796E12,-0.5536662598267118,
1.6867349435615325E12,-0.2542038654011506,
1.686734943563485E12,0.2018099922925083,
1.6867349435654377E12,0.6795121659739264,
1.6867349435673906E12,0.6056227918919319,
1.6867349435693433E12,0.29560983601094726,
1.6867349435712961E12,0.09897806423563695,
1.6867349435732488E12,-0.40724412536395493,
1.6867349435752014E12,-0.7182920169315745,
1.6867349435771543E12,-0.4947942943187463,
1.686734943579107E12,-0.1666511715027778,
1.6867349435810598E12,0.30777909926710456,
1.6867349435830125E12,0.7225044380263411,
1.686734943584965E12,0.5585604139679716,
1.686734943586918E12,0.2392387883883221,
1.6867349435888706E12,-0.22672816103866195,
1.6867349435908232E12,-0.6977815335686298,
1.6867349435927761E12,-0.5833619522995791,
1.6867349435947288E12,-0.2846081180828529,
1.6867349435966816E12,0.13945562909601458,
1.6867349435986343E12,0.6593698667990621,
1.686734943600587E12,0.6578009825680089,
1.6867349436025398E12,0.3660681450911859,
1.6867349436044924E12,-0.045909164908567106,
1.6867349436064453E12,-0.5860044174744709,
1.686734943608398E12,-0.6584101711557029,
1.6867349436103506E12,-0.5201705993657488,
1.6867349436123035E12,-0.2130105304219428,
1.686734943614256E12,0.24391470680989594,
1.686734943616209E12,0.7105674692459467,
1.6867349436181616E12,0.61450313194379,
1.6867349436201143E12,0.29950739845097857,
1.6867349436220671E12,-0.1395773102936048,
1.6867349436240198E12,-0.6591747794159352,
1.6867349436259727E12,-0.6123761991826469,
1.6867349436279253E12,-0.32708512619802105,
1.686734943629878E12,0.0756738302373254,
1.6867349436318308E12,0.6004254959411173,
1.6867349436337834E12,0.688192287262215,
1.6867349436357363E12,0.4040281129927633,
1.686734943637689E12,0.007674160078922149,
1.6867349436396416E12,-0.5160924388465647,
1.6867349436415945E12,-0.6867257814063309,
1.686734943643547E12,-0.42199061421555667,
1.6867349436455E12,-0.06953000026964375,
1.6867349436474526E12,0.1655697577861959,
1.6867349436494053E12,0.6650916879031323,
1.6867349436513582E12,0.6417967455550867,
1.6867349436533108E12,0.3337079968878089,
